joke,label,len_joke,标签,pinyin
车上遇见一对双胞胎姑娘。穿的那个清凉啊，笑的那个甜啊……忍不住要去搭讪。 为不表现的轻浮和唐突，在心中默念了好几遍准备好的台词才走凑上去对她倆说：你们谁想做我小姨子？,2,83,强幽默,che1 shang4 yu4 jian4 yi1 dui4 shuang1 bao1 tai1 gu1 niang2 。 chuan1 de5 na4 ge4 qing1 liang2 a5 ， xiao4 de5 na4 ge4 tian2 a5 … … ren3 bu4 zhu4 yao4 qu4 da1 shan4 。   wei4 bu4 biao3 xian4 de5 qing1 fu2 he2 tang2 tu1 ， zai4 xin1 zhong1 mo4 nian4 le5 hao3 ji1 bian4 zhun3 bei4 hao3 de5 tai2 ci2 cai2 zou3 cou4 shang4 qu4 dui4 ta1 lia3 shuo1 ： ni3 men5 shui2 xiang3 zuo4 wo3 xiao3 yi2 zi3 ？
图书馆自习室每个桌面上都摆满了占座的书，很是让其他人气愤。 某生不占座没有固定的座位，一日去自习，练习时发现忘了带草稿本，恰巧桌面那堆书上有一个崭新的练习本，于是打算撕下一张用用。 刚想撕，看见书堆上有张贴纸，上书：“证明你的人品，一切东西请勿乱动！” 该生沉思了会儿，就在贴纸上回了一句话：“你的练习本，我不撕，证明我的人品好；我撕了，证明你的人品不好！事实证明你的人品真的不好！”,0,192,弱幽默,tu2 shu1 guan3 zi4 xi2 shi4 mei3 ge4 zhuo1 mian4 shang4 du1 bai3 man3 le5 zhan1 zuo4 de5 shu1 ， hen3 shi4 rang4 qi2 ta1 ren2 qi4 fen4 。   mou3 sheng1 bu4 zhan1 zuo4 mei2 you3 gu4 ding4 de5 zuo4 wei4 ， yi1 ri4 qu4 zi4 xi2 ， lian4 xi2 shi2 fa1 xian4 wang4 le5 dai4 cao3 gao3 ben3 ， qia4 qiao3 zhuo1 mian4 na4 dui1 shu1 shang4 you3 yi1 ge4 zhan3 xin1 de5 lian4 xi2 ben3 ， yu2 shi4 da3 suan4 si1 xia4 yi1 zhang1 yong4 yong4 。   gang1 xiang3 si1 ， kan4 jian4 shu1 dui1 shang4 you3 zhang1 tie1 zhi3 ， shang4 shu1 ： “ zheng4 ming2 ni3 de5 ren2 pin3 ， yi1 qie1 dong1 xi1 qing3 wu4 luan4 dong4 ！ ”   gai1 sheng1 chen2 si1 le5 hui4 er2 ， jiu4 zai4 tie1 zhi3 shang4 hui2 le5 yi1 ju4 hua4 ： “ ni3 de5 lian4 xi2 ben3 ， wo3 bu4 si1 ， zheng4 ming2 wo3 de5 ren2 pin3 hao3 ； wo3 si1 le5 ， zheng4 ming2 ni3 de5 ren2 pin3 bu4 hao3 ！ shi4 shi2 zheng4 ming2 ni3 de5 ren2 pin3 zhen1 de5 bu4 hao3 ！ ”
一个报童在大街上高声叫卖：骇人听闻的诈骗案，受害者多达82人！ 某行人连忙上前买一份。可是，他把整个报纸翻个遍，也不见那个诈骗案，正在迷惑不解时，只听见报童又吆喝起来：骇人听闻的诈骗案，上当者已达83人！,2,102,强幽默,yi1 ge4 bao4 tong2 zai4 da4 jie1 shang4 gao1 sheng1 jiao4 mai4 ： hai4 ren2 ting1 wen2 de5 zha4 pian4 an4 ， shou4 hai4 zhe3 duo1 da2 8 2 ren2 ！   mou3 xing2 ren2 lian2 mang2 shang4 qian2 mai3 yi1 fen4 。 ke3 shi4 ， ta1 ba3 zheng3 ge4 bao4 zhi3 fan1 ge4 bian4 ， ye3 bu4 jian4 na4 ge4 zha4 pian4 an4 ， zheng4 zai4 mi2 huo4 bu4 jie3 shi2 ， zhi3 ting1 jian4 bao4 tong2 you4 yao1 he1 qi3 lai2 ： hai4 ren2 ting1 wen2 de5 zha4 pian4 an4 ， shang4 dang1 zhe3 yi3 da2 8 3 ren2 ！
法官对被告说：你不但偷钱，还拿了表，戒指和珍珠。 被告说：是的，法官先生，人们不是常说‘光有钱并不会得到幸福吗？,2,56,强幽默,fa3 guan1 dui4 bei4 gao4 shuo1 ： ni3 bu4 dan4 tou1 qian2 ， huan2 na2 le5 biao3 ， jie4 zhi3 he2 zhen1 zhu1 。   bei4 gao4 shuo1 ： shi4 de5 ， fa3 guan1 xian1 sheng1 ， ren2 men5 bu4 shi4 chang2 shuo1 ‘ guang1 you3 qian2 bing4 bu4 hui4 de2 dao4 xing4 fu2 ma5 ？
大人，原告在法庭上说，这个人同我一起生活了几天，答应同我结婚，可是后来他同别的女人结了婚。他使我的心都碎了，我请求赔偿一万美元。她得到了钱。 接下来审理的是一位女人提出的伤人案，汽车司机把她撞倒，折断了她三根肋骨。只判给她275美元。 男人们，由此可以得出教训：别打碎女人们的心。,1,140,一般幽默,da4 ren2 ， yuan2 gao4 zai4 fa3 ting2 shang4 shuo1 ， zhe4 ge4 ren2 tong2 wo3 yi1 qi3 sheng1 huo2 le5 ji1 tian1 ， da2 ying4 tong2 wo3 jie2 hun1 ， ke3 shi4 hou4 lai2 ta1 tong2 bie2 de5 nv3 ren2 jie2 le5 hun1 。 ta1 shi3 wo3 de5 xin1 du1 sui4 le5 ， wo3 qing3 qiu2 pei2 chang2 yi1 wan4 mei3 yuan2 。 ta1 de2 dao4 le5 qian2 。   jie1 xia4 lai2 shen3 li3 de5 shi4 yi1 wei4 nv3 ren2 ti2 chu1 de5 shang1 ren2 an4 ， qi4 che1 si1 ji1 ba3 ta1 zhuang4 dao3 ， zhe2 duan4 le5 ta1 san1 gen1 lei4 gu3 。 zhi3 pan4 gei3 ta1 2 7 5 mei3 yuan2 。   nan2 ren2 men5 ， you2 ci3 ke3 yi3 de2 chu1 jiao4 xun4 ： bie2 da3 sui4 nv3 ren2 men5 de5 xin1 。
昨天俺带老妈坐车，车上人很多，一个长得挺漂亮的女孩子给俺老妈让座，谢过之后俺扶老妈坐好，无意间一回头，发现刚才让座那个女孩正稳稳当当坐在后面的座位上。俺纳闷：她还有备用座位？这时只听她说：姐，你的包我给你拿着吧。俺再一看，原来是一对双胞胎姐妹。,0,122,弱幽默,zuo2 tian1 an3 dai4 lao3 ma1 zuo4 che1 ， che1 shang4 ren2 hen3 duo1 ， yi1 ge4 chang2 de2 ting3 piao1 liang4 de5 nv3 hai2 zi3 gei3 an3 lao3 ma1 rang4 zuo4 ， xie4 guo4 zhi1 hou4 an3 fu2 lao3 ma1 zuo4 hao3 ， wu2 yi4 jian1 yi1 hui2 tou2 ， fa1 xian4 gang1 cai2 rang4 zuo4 na4 ge4 nv3 hai2 zheng4 wen3 wen3 dang1 dang1 zuo4 zai4 hou4 mian4 de5 zuo4 wei4 shang4 。 an3 na4 men4 ： ta1 huan2 you3 bei4 yong4 zuo4 wei4 ？ zhe4 shi2 zhi3 ting1 ta1 shuo1 ： jie3 ， ni3 de5 bao1 wo3 gei3 ni3 na2 zhao2 ba5 。 an3 zai4 yi1 kan4 ， yuan2 lai2 shi4 yi1 dui4 shuang1 bao1 tai1 jie3 mei4 。
商场里的化妆品专柜在搞促销，妻子看了很心动，对老公说：“亲爱的，我想买眼霜、睫毛膏、眼线笔。” 老公看了一眼说：“我觉得没必要！” 妻子板起脸说：“心疼钱了吧你！” 老公：“我发多少工资你清清楚楚的，你没必要把眼睛弄得那么雪亮吧！”,0,116,弱幽默,shang1 chang2 li3 de5 hua4 zhuang1 pin3 zhuan1 gui4 zai4 gao3 cu4 xiao1 ， qi1 zi3 kan4 le5 hen3 xin1 dong4 ， dui4 lao3 gong1 shuo1 ： “ qin1 ai4 de5 ， wo3 xiang3 mai3 yan3 shuang1 、 jie2 mao2 gao1 、 yan3 xian4 bi3 。 ”   lao3 gong1 kan4 le5 yi1 yan3 shuo1 ： “ wo3 jue2 de2 mei2 bi4 yao4 ！ ”   qi1 zi3 ban3 qi3 lian3 shuo1 ： “ xin1 teng2 qian2 le5 ba5 ni3 ！ ”   lao3 gong1 ： “ wo3 fa1 duo1 shao3 gong1 zi1 ni3 qing1 qing1 chu3 chu3 de5 ， ni3 mei2 bi4 yao4 ba3 yan3 jing1 nong4 de2 na4 yao1 xue3 liang4 ba5 ！ ”
排了一下午的队，总算把离婚手续办完了！ 看着离婚证，老公对老婆说：“以后有合适的，给我介绍一下。” 老婆问：“有啥要求？” 老公：“我的房子都给你了，对方有房子就行。” “带孩子的，考虑不”老婆补充， 老公：“可以，我喜欢小朋友。” 老婆看看老公：“有现成的。。。我就符合啊！”,1,139,一般幽默,pai2 le5 yi1 xia4 wu3 de5 dui4 ， zong3 suan4 ba3 li2 hun1 shou3 xu4 ban4 wan2 le5 ！   kan4 zhao2 li2 hun1 zheng4 ， lao3 gong1 dui4 lao3 po2 shuo1 ： “ yi3 hou4 you3 he2 shi4 de5 ， gei3 wo3 jie4 shao4 yi1 xia4 。 ”   lao3 po2 wen4 ： “ you3 sha4 yao4 qiu2 ？ ”   lao3 gong1 ： “ wo3 de5 fang2 zi3 du1 gei3 ni3 le5 ， dui4 fang1 you3 fang2 zi3 jiu4 xing2 。 ”   “ dai4 hai2 zi3 de5 ， kao3 lv4 bu4 ” lao3 po2 bu3 chong1 ，   lao3 gong1 ： “ ke3 yi3 ， wo3 xi3 huan1 xiao3 peng2 you3 。 ”   lao3 po2 kan4 kan4 lao3 gong1 ： “ you3 xian4 cheng2 de5 。 。 。 wo3 jiu4 fu2 he2 a5 ！ ”
兄弟俩吵嘴，弟弟骂道：“你妈的”，哥哥回骂：“你妈的！” 爸爸怒着冲过来，打了每人一个耳光，训斥道：“吵什么，他妈不是你妈？你奶奶的！”,2,68,强幽默,xiong1 di4 lia3 chao3 zui3 ， di4 di4 ma4 dao4 ： “ ni3 ma1 de5 ” ， ge1 ge1 hui2 ma4 ： “ ni3 ma1 de5 ！ ”   ba4 ba4 nu4 zhao2 chong1 guo4 lai2 ， da3 le5 mei3 ren2 yi1 ge4 er3 guang1 ， xun4 chi4 dao4 ： “ chao3 shi2 yao1 ， ta1 ma1 bu4 shi4 ni3 ma1 ？ ni3 nai3 nai3 de5 ！ ”
搜狐总裁张朝阳向北京市朝阳区政府捐赠200万元人民币，以感谢该区以他的名字命名。,0,40,弱幽默,sou1 hu2 zong3 cai2 zhang1 zhao1 yang2 xiang4 bei3 jing1 shi4 zhao1 yang2 qu1 zheng4 fu3 juan1 zeng4 2 0 0 wan4 yuan2 ren2 min2 bi4 ， yi3 gan3 xie4 gai1 qu1 yi3 ta1 de5 ming2 zi4 ming4 ming2 。
