,预测标签,label,pred_label
0,强幽默,2,2
1,一般幽默,0,1
2,一般幽默,2,1
3,一般幽默,2,1
4,一般幽默,1,1
5,强幽默,0,2
6,一般幽默,0,1
7,强幽默,1,2
8,强幽默,2,2
9,一般幽默,0,1
10,强幽默,2,2
11,强幽默,2,2
12,弱幽默,1,0
13,强幽默,2,2
14,一般幽默,0,1
15,强幽默,0,2
16,强幽默,1,2
17,强幽默,1,2
18,强幽默,1,2
19,强幽默,0,2
20,强幽默,1,2
21,强幽默,2,2
22,强幽默,1,2
23,一般幽默,1,1
24,强幽默,2,2
25,强幽默,0,2
26,强幽默,1,2
27,一般幽默,2,1
28,一般幽默,2,1
29,一般幽默,1,1
30,一般幽默,0,1
31,强幽默,2,2
32,弱幽默,0,0
33,弱幽默,0,0
34,一般幽默,1,1
35,强幽默,0,2
36,一般幽默,2,1
37,强幽默,2,2
38,强幽默,0,2
39,弱幽默,2,0
40,弱幽默,2,0
41,一般幽默,0,1
42,一般幽默,1,1
43,强幽默,1,2
44,一般幽默,1,1
45,一般幽默,0,1
46,一般幽默,1,1
47,弱幽默,2,0
48,强幽默,1,2
49,一般幽默,1,1
50,一般幽默,1,1
51,强幽默,1,2
52,强幽默,1,2
53,一般幽默,1,1
54,强幽默,0,2
55,弱幽默,0,0
56,强幽默,0,2
57,强幽默,2,2
58,弱幽默,0,0
59,一般幽默,1,1
60,一般幽默,0,1
61,一般幽默,1,1
62,一般幽默,1,1
63,强幽默,0,2
64,强幽默,1,2
65,一般幽默,1,1
66,一般幽默,1,1
67,强幽默,2,2
68,强幽默,1,2
69,强幽默,1,2
70,一般幽默,1,1
71,弱幽默,0,0
72,一般幽默,1,1
73,强幽默,1,2
74,弱幽默,0,0
75,强幽默,2,2
76,一般幽默,1,1
77,一般幽默,2,1
78,一般幽默,0,1
79,强幽默,1,2
80,强幽默,2,2
81,一般幽默,2,1
82,强幽默,2,2
83,一般幽默,2,1
84,强幽默,2,2
85,一般幽默,2,1
86,一般幽默,1,1
87,强幽默,1,2
88,一般幽默,1,1
89,一般幽默,1,1
90,一般幽默,1,1
91,一般幽默,2,1
92,强幽默,2,2
93,强幽默,1,2
94,强幽默,2,2
95,强幽默,1,2
96,弱幽默,1,0
97,一般幽默,1,1
98,一般幽默,1,1
99,强幽默,2,2
100,强幽默,2,2
101,强幽默,0,2
102,强幽默,1,2
103,一般幽默,2,1
104,强幽默,0,2
105,弱幽默,1,0
106,强幽默,1,2
107,一般幽默,0,1
108,一般幽默,1,1
109,强幽默,0,2
110,一般幽默,2,1
111,强幽默,1,2
112,弱幽默,0,0
113,强幽默,0,2
114,一般幽默,1,1
115,弱幽默,0,0
116,弱幽默,0,0
117,一般幽默,0,1
118,一般幽默,0,1
119,一般幽默,1,1
120,强幽默,1,2
121,弱幽默,2,0
122,强幽默,1,2
123,强幽默,2,2
124,一般幽默,1,1
125,一般幽默,1,1
126,弱幽默,2,0
127,一般幽默,2,1
128,一般幽默,1,1
129,弱幽默,0,0
130,强幽默,1,2
131,一般幽默,1,1
132,强幽默,2,2
133,强幽默,1,2
134,一般幽默,1,1
135,强幽默,2,2
136,一般幽默,2,1
137,一般幽默,1,1
138,一般幽默,1,1
139,强幽默,1,2
140,强幽默,1,2
141,一般幽默,2,1
142,强幽默,0,2
143,强幽默,1,2
144,强幽默,2,2
145,一般幽默,1,1
146,一般幽默,0,1
147,强幽默,1,2
148,强幽默,1,2
149,强幽默,2,2
150,一般幽默,2,1
151,一般幽默,1,1
152,强幽默,1,2
153,强幽默,1,2
154,强幽默,1,2
155,强幽默,0,2
156,一般幽默,1,1
157,一般幽默,2,1
158,弱幽默,1,0
159,一般幽默,1,1
160,一般幽默,0,1
161,一般幽默,2,1
162,强幽默,0,2
163,强幽默,1,2
164,强幽默,0,2
165,一般幽默,0,1
166,一般幽默,0,1
167,弱幽默,2,0
168,强幽默,1,2
169,弱幽默,0,0
170,一般幽默,0,1
171,一般幽默,2,1
172,强幽默,1,2
173,强幽默,2,2
174,一般幽默,1,1
175,强幽默,0,2
176,一般幽默,1,1
177,弱幽默,1,0
178,弱幽默,0,0
179,一般幽默,0,1
180,弱幽默,1,0
181,强幽默,1,2
182,一般幽默,1,1
183,一般幽默,1,1
184,一般幽默,1,1
185,强幽默,2,2
186,一般幽默,1,1
187,弱幽默,1,0
188,一般幽默,1,1
189,一般幽默,1,1
190,一般幽默,1,1
191,一般幽默,0,1
192,弱幽默,0,0
193,强幽默,2,2
194,强幽默,1,2
195,一般幽默,1,1
196,强幽默,2,2
197,弱幽默,2,0
198,一般幽默,1,1
199,弱幽默,1,0
200,强幽默,1,2
201,一般幽默,1,1
202,强幽默,1,2
203,一般幽默,1,1
204,弱幽默,1,0
205,强幽默,1,2
206,强幽默,1,2
207,一般幽默,1,1
208,弱幽默,1,0
209,强幽默,0,2
210,弱幽默,2,0
211,一般幽默,1,1
212,强幽默,0,2
213,强幽默,2,2
214,一般幽默,1,1
215,弱幽默,2,0
216,弱幽默,0,0
217,强幽默,1,2
218,一般幽默,1,1
219,强幽默,1,2
220,强幽默,1,2
221,强幽默,1,2
222,强幽默,1,2
223,弱幽默,0,0
224,弱幽默,2,0
225,强幽默,0,2
226,强幽默,1,2
227,强幽默,2,2
228,一般幽默,1,1
229,强幽默,0,2
230,强幽默,1,2
231,一般幽默,1,1
232,一般幽默,1,1
233,强幽默,1,2
234,弱幽默,0,0
235,一般幽默,2,1
236,强幽默,2,2
237,强幽默,2,2
238,一般幽默,1,1
239,一般幽默,2,1
240,弱幽默,2,0
241,强幽默,1,2
242,弱幽默,0,0
243,强幽默,2,2
244,强幽默,1,2
245,弱幽默,1,0
246,一般幽默,1,1
247,一般幽默,2,1
248,强幽默,1,2
249,一般幽默,0,1
250,一般幽默,1,1
251,一般幽默,1,1
252,一般幽默,1,1
253,强幽默,1,2
254,一般幽默,1,1
255,一般幽默,1,1
256,弱幽默,1,0
257,一般幽默,0,1
258,弱幽默,1,0
259,强幽默,0,2
260,弱幽默,0,0
261,强幽默,2,2
262,弱幽默,1,0
263,强幽默,1,2
264,一般幽默,1,1
265,强幽默,1,2
266,一般幽默,1,1
267,强幽默,1,2
268,弱幽默,0,0
269,弱幽默,1,0
270,强幽默,2,2
271,一般幽默,1,1
