,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
0,0.2960755527019501,44.4818,28.169,1.776,0.28,50
1,0.3190564215183258,44.4102,28.214,1.779,0.57,100
2,0.322706401348114,44.4011,28.22,1.779,0.85,150
3,0.3002113401889801,44.3795,28.234,1.78,1.13,200
4,0.34803590178489685,44.4144,28.212,1.779,1.42,250
5,0.2851356565952301,44.3888,28.228,1.78,1.7,300
6,0.2860056757926941,44.3468,28.255,1.781,1.99,350
7,0.33028942346572876,44.3467,28.255,1.781,2.27,400
8,0.2975770831108093,44.3388,28.26,1.782,2.55,450
9,0.30533576011657715,44.3804,28.233,1.78,2.84,500
10,0.4093557894229889,44.3719,28.239,1.78,3.12,550
11,0.3814527690410614,44.4299,28.202,1.778,3.4,600
12,0.4363163113594055,44.3915,28.226,1.78,3.69,650
13,0.3915361762046814,44.378,28.235,1.78,3.97,700
14,0.6530987620353699,44.4142,28.212,1.779,4.26,750
15,0.6381276845932007,44.4031,28.219,1.779,4.54,800
16,0.6030919551849365,44.3135,28.276,1.783,4.82,850
17,0.6079319715499878,44.3244,28.269,1.782,5.11,900
18,0.6897783279418945,44.333,28.263,1.782,5.39,950
19,0.6580265760421753,44.306,28.281,1.783,5.67,1000
20,0.7870141267776489,44.3139,28.276,1.783,5.96,1050
21,0.9207497835159302,44.3116,28.277,1.783,6.24,1100
22,0.8316883444786072,44.3135,28.276,1.783,6.52,1150
23,0.7974793314933777,44.3575,28.248,1.781,6.81,1200
24,0.8615609407424927,44.3963,28.223,1.779,7.09,1250
25,1.05643892288208,44.3881,28.228,1.78,7.38,1300
26,0.8623269200325012,44.4116,28.213,1.779,7.66,1350
27,0.8550208210945129,44.43,28.202,1.778,7.94,1400
28,1.074412226676941,44.4342,28.199,1.778,8.23,1450
29,0.9164074659347534,44.3936,28.225,1.78,8.51,1500
30,0.8828584551811218,44.4128,28.213,1.779,8.79,1550
31,0.8967312574386597,44.396,28.223,1.779,9.08,1600
32,0.9614809155464172,44.3829,28.232,1.78,9.36,1650
33,0.9629888534545898,44.3762,28.236,1.78,9.65,1700
34,0.9700863361358643,44.3997,28.221,1.779,9.93,1750
